DateDate,UnderlyingPrice,OptionType,Expiration,Strike,Ask
2/11/16,182.86,call,2/12/16,181,2.74
2/11/16,182.86,put,2/12/16,181.5,0.71
2/11/16,182.86,call,2/12/16,181.5,2.32
2/11/16,182.86,put,2/12/16,182,0.87
2/11/16,182.86,call,2/12/16,182,1.98
2/11/16,182.86,put,2/12/16,182.5,1.06
2/11/16,182.86,call,2/12/16,182.5,1.67
2/11/16,182.86,put,2/12/16,183,1.27
2/11/16,182.86,call,2/12/16,183,1.38
2/11/16,182.86,call,2/12/16,183.5,1.12
2/11/16,182.86,put,2/12/16,183.5,1.54
2/11/16,182.86,call,2/12/16,184,0.88
2/11/16,182.86,put,2/12/16,184,1.81
2/11/16,182.86,call,2/12/16,184.5,0.7
2/11/16,182.86,put,2/12/16,184.5,2.13
2/11/16,182.86,call,2/12/16,185,0.54
2/11/16,182.86,put,2/12/16,185,2.51
2/11/16,182.86,call,2/12/16,185.5,0.41
2/11/16,182.86,put,2/12/16,185.5,2.93
2/11/16,182.86,call,2/12/16,186,0.3
2/11/16,182.86,put,2/12/16,186,3.33
2/11/16,182.86,call,2/12/16,186.5,0.21
2/11/16,182.86,put,2/12/16,186.5,3.74
2/11/16,182.86,call,2/12/16,187,0.16
2/11/16,182.86,put,2/12/16,187,4.18
2/11/16,182.86,call,2/12/16,187.5,0.11
2/11/16,182.86,put,2/12/16,187.5,4.63
2/11/16,182.86,call,2/12/16,188,0.08
2/11/16,182.86,put,2/12/16,188,5.09
2/11/16,182.86,call,2/12/16,188.5,0.06
2/11/16,182.86,put,2/12/16,188.5,5.6
2/11/16,182.86,call,2/12/16,189,0.05
2/11/16,182.86,put,2/12/16,189,6.08
2/11/16,182.86,call,2/12/16,189.5,0.03
2/11/16,182.86,put,2/12/16,189.5,6.57
2/11/16,182.86,call,2/12/16,190,0.03
2/11/16,182.86,put,2/12/16,190,7.06
2/11/16,182.86,call,2/12/16,190.5,0.02
2/11/16,182.86,put,2/12/16,190.5,7.57
2/11/16,182.86,call,2/12/16,191,0.02
2/11/16,182.86,put,2/12/16,191,8.06
2/11/16,182.86,call,2/12/16,191.5,0.02
2/11/16,182.86,put,2/12/16,191.5,8.56
2/11/16,182.86,call,2/12/16,192,0.01
2/11/16,182.86,put,2/12/16,192,9.06
2/11/16,182.86,call,2/12/16,192.5,0.01
2/11/16,182.86,put,2/12/16,192.5,9.55
2/11/16,182.86,call,2/12/16,193,0.01
2/11/16,182.86,put,2/12/16,193,10.05
2/11/16,182.86,call,2/12/16,193.5,0.01
2/11/16,182.86,put,2/12/16,193.5,10.56
2/11/16,182.86,call,2/12/16,194,0.01
2/11/16,182.86,put,2/12/16,194,11.05
2/11/16,182.86,call,2/12/16,194.5,0.01
2/11/16,182.86,put,2/12/16,194.5,11.55
2/11/16,182.86,call,2/12/16,195,0.01
2/11/16,182.86,put,2/12/16,195,12.05
2/11/16,182.86,call,2/12/16,195.5,0.01
2/11/16,182.86,put,2/12/16,195.5,12.55
2/11/16,182.86,call,2/12/16,196,0.01
2/11/16,182.86,put,2/12/16,196,13.05
2/11/16,182.86,call,2/12/16,196.5,0.01
2/11/16,182.86,put,2/12/16,196.5,13.55
2/11/16,182.86,call,2/12/16,197,0.01
2/11/16,182.86,put,2/12/16,197,14.05
2/11/16,182.86,call,2/12/16,197.5,0.01
2/11/16,182.86,put,2/12/16,197.5,14.55
2/11/16,182.86,call,2/12/16,198,0.01
2/11/16,182.86,put,2/12/16,198,15.05
2/11/16,182.86,call,2/12/16,198.5,0.01
2/11/16,182.86,put,2/12/16,198.5,15.55
2/11/16,182.86,call,2/12/16,199,0.01
2/11/16,182.86,put,2/12/16,199,16.05
2/11/16,182.86,call,2/12/16,199.5,0.01
2/11/16,182.86,put,2/12/16,199.5,16.56
2/11/16,182.86,call,2/12/16,200,0.01
2/11/16,182.86,put,2/12/16,200,17.05
2/11/16,182.86,call,2/12/16,200.5,0.01
2/11/16,182.86,put,2/12/16,200.5,17.55
2/11/16,182.86,call,2/12/16,201,0.01
2/11/16,182.86,put,2/12/16,201,18.05
2/11/16,182.86,call,2/12/16,201.5,0.01
2/11/16,182.86,put,2/12/16,201.5,18.55
2/11/16,182.86,call,2/12/16,202,0.01
2/11/16,182.86,put,2/12/16,202,19.05
2/11/16,182.86,call,2/12/16,202.5,0.01
2/11/16,182.86,put,2/12/16,202.5,19.55
2/11/16,182.86,call,2/12/16,203,0.01
2/11/16,182.86,put,2/12/16,203,20.05
2/11/16,182.86,call,2/12/16,203.5,0.01
2/11/16,182.86,put,2/12/16,203.5,20.55
2/11/16,182.86,call,2/12/16,204,0.01
2/11/16,182.86,put,2/12/16,204,21.05
2/11/16,182.86,call,2/12/16,204.5,0.01
2/11/16,182.86,put,2/12/16,204.5,21.55
2/11/16,182.86,call,2/12/16,205,0.01
2/11/16,182.86,put,2/12/16,205,22.05
2/11/16,182.86,call,2/12/16,205.5,0.01
2/11/16,182.86,put,2/12/16,205.5,22.55
2/11/16,182.86,call,2/12/16,206,0.01
2/11/16,182.86,put,2/12/16,206,23.05
2/11/16,182.86,call,2/12/16,206.5,0.01
2/11/16,182.86,put,2/12/16,206.5,23.55
2/11/16,182.86,call,2/12/16,207,0.01
2/11/16,182.86,put,2/12/16,207,24.06
2/11/16,182.86,call,2/12/16,207.5,0.01
2/11/16,182.86,put,2/12/16,207.5,24.55
2/11/16,182.86,call,2/12/16,208,0.01
2/11/16,182.86,put,2/12/16,208,25.06
2/11/16,182.86,call,2/12/16,208.5,0.01
2/11/16,182.86,put,2/12/16,208.5,25.55
2/11/16,182.86,call,2/12/16,209,0.01
2/11/16,182.86,put,2/12/16,209,26.05
2/11/16,182.86,call,2/12/16,209.5,0.01
2/11/16,182.86,put,2/12/16,209.5,26.55
2/11/16,182.86,put,2/19/16,166,0.15
2/11/16,182.86,call,2/19/16,166,17.38
2/11/16,182.86,put,2/19/16,167,0.17
2/11/16,182.86,call,2/19/16,167,16.42
2/11/16,182.86,put,2/19/16,168,0.2
2/11/16,182.86,call,2/19/16,168,15.44
2/11/16,182.86,put,2/19/16,169,0.25
2/11/16,182.86,call,2/19/16,169,14.48
2/11/16,182.86,put,2/19/16,170,0.3
2/11/16,182.86,call,2/19/16,170,13.5
2/11/16,182.86,put,2/19/16,171,0.35
2/11/16,182.86,call,2/19/16,171,12.6
2/11/16,182.86,put,2/19/16,172,0.43
2/11/16,182.86,call,2/19/16,172,11.66
2/11/16,182.86,put,2/19/16,172.5,0.47
2/11/16,182.86,call,2/19/16,172.5,11.2
2/11/16,182.86,put,2/19/16,173,0.52
2/11/16,182.86,call,2/19/16,173,10.75
2/11/16,182.86,put,2/19/16,174,0.63
2/11/16,182.86,call,2/19/16,174,9.87
2/11/16,182.86,put,2/19/16,175,0.76
2/11/16,182.86,call,2/19/16,175,8.98
2/11/16,182.86,put,2/19/16,176,0.92
2/11/16,182.86,call,2/19/16,176,8.11
2/11/16,182.86,put,2/19/16,176.5,1.01
2/11/16,182.86,call,2/19/16,176.5,7.72
2/11/16,182.86,put,2/19/16,177,1.11
2/11/16,182.86,call,2/19/16,177,7.28
2/11/16,182.86,put,2/19/16,177.5,1.21
2/11/16,182.86,call,2/19/16,177.5,6.88
2/11/16,182.86,put,2/19/16,178,1.32
2/11/16,182.86,call,2/19/16,178,6.5
2/11/16,182.86,put,2/19/16,178.5,1.44
2/11/16,182.86,call,2/19/16,178.5,6.11
2/11/16,182.86,put,2/19/16,179,1.57
2/11/16,182.86,call,2/19/16,179,5.68
2/11/16,182.86,put,2/19/16,179.5,1.7
2/11/16,182.86,call,2/19/16,179.5,5.31
2/11/16,182.86,put,2/19/16,180,1.85
2/11/16,182.86,call,2/19/16,180,4.96
2/11/16,182.86,put,2/19/16,180.5,2
2/11/16,182.86,call,2/19/16,180.5,4.61
2/11/16,182.86,put,2/19/16,181,2.17
2/11/16,182.86,call,2/19/16,181,4.28
2/11/16,182.86,put,2/19/16,181.5,2.35
2/11/16,182.86,call,2/19/16,181.5,3.95
2/11/16,182.86,put,2/19/16,182,2.54
2/11/16,182.86,call,2/19/16,182,3.64
2/11/16,182.86,put,2/19/16,182.5,2.74
2/11/16,182.86,call,2/19/16,182.5,3.34
2/11/16,182.86,put,2/19/16,183,2.95
2/11/16,182.86,call,2/19/16,183,3.05
2/11/16,182.86,call,2/19/16,183.5,2.77
2/11/16,182.86,put,2/19/16,183.5,3.17
2/11/16,182.86,call,2/19/16,184,2.51
2/11/16,182.86,put,2/19/16,184,3.41
2/11/16,182.86,call,2/19/16,184.5,2.26
2/11/16,182.86,put,2/19/16,184.5,3.68
2/11/16,182.86,call,2/19/16,185,2.03
2/11/16,182.86,put,2/19/16,185,3.94
2/11/16,182.86,call,2/19/16,185.5,1.81
2/11/16,182.86,put,2/19/16,185.5,4.22
2/11/16,182.86,call,2/19/16,186,1.6
2/11/16,182.86,put,2/19/16,186,4.53
2/11/16,182.86,call,2/19/16,186.5,1.41
2/11/16,182.86,put,2/19/16,186.5,4.89
2/11/16,182.86,call,2/19/16,187,1.23
2/11/16,182.86,put,2/19/16,187,5.21
2/11/16,182.86,call,2/19/16,187.5,1.07
2/11/16,182.86,put,2/19/16,187.5,5.58
2/11/16,182.86,call,2/19/16,188,0.92
2/11/16,182.86,put,2/19/16,188,5.93
2/11/16,182.86,call,2/19/16,188.5,0.78
2/11/16,182.86,put,2/19/16,188.5,6.31
2/11/16,182.86,call,2/19/16,189,0.66
2/11/16,182.86,put,2/19/16,189,6.68
2/11/16,182.86,call,2/19/16,189.5,0.56
2/11/16,182.86,put,2/19/16,189.5,7.08
2/11/16,182.86,call,2/19/16,190,0.46
2/11/16,182.86,put,2/19/16,190,7.48
2/11/16,182.86,call,2/19/16,190.5,0.38
2/11/16,182.86,put,2/19/16,190.5,7.9
2/11/16,182.86,call,2/19/16,191,0.31
2/11/16,182.86,put,2/19/16,191,8.35
2/11/16,182.86,call,2/19/16,191.5,0.25
2/11/16,182.86,put,2/19/16,191.5,8.79
2/11/16,182.86,call,2/19/16,192,0.21
2/11/16,182.86,put,2/19/16,192,9.24
2/11/16,182.86,call,2/19/16,192.5,0.17
2/11/16,182.86,put,2/19/16,192.5,9.7
2/11/16,182.86,call,2/19/16,193,0.14
2/11/16,182.86,put,2/19/16,193,10.17
2/11/16,182.86,call,2/19/16,193.5,0.11
2/11/16,182.86,put,2/19/16,193.5,10.64
2/11/16,182.86,call,2/19/16,194,0.09
2/11/16,182.86,put,2/19/16,194,11.14
2/11/16,182.86,call,2/19/16,194.5,0.08
2/11/16,182.86,put,2/19/16,194.5,11.62
2/11/16,182.86,call,2/19/16,195,0.07
2/11/16,182.86,put,2/19/16,195,12.11
2/11/16,182.86,call,2/19/16,195.5,0.06
2/11/16,182.86,put,2/19/16,195.5,12.59
2/11/16,182.86,call,2/19/16,196,0.05
2/11/16,182.86,put,2/19/16,196,13.09
2/11/16,182.86,call,2/19/16,196.5,0.04
2/11/16,182.86,put,2/19/16,196.5,13.58
2/11/16,182.86,call,2/19/16,197,0.04
2/11/16,182.86,put,2/19/16,197,14.08
2/11/16,182.86,call,2/19/16,197.5,0.03
2/11/16,182.86,put,2/19/16,197.5,14.57
2/11/16,182.86,call,2/19/16,198,0.03
2/11/16,182.86,put,2/19/16,198,15.08
2/11/16,182.86,call,2/19/16,198.5,0.03
2/11/16,182.86,put,2/19/16,198.5,15.57
2/11/16,182.86,call,2/19/16,199,0.03
2/11/16,182.86,put,2/19/16,199,16.07
2/11/16,182.86,call,2/19/16,200,0.02
2/11/16,182.86,put,2/19/16,200,17.07
2/11/16,182.86,call,2/19/16,201,0.02
2/11/16,182.86,put,2/19/16,201,18.06
2/11/16,182.86,call,2/19/16,202,0.01
2/11/16,182.86,put,2/19/16,202,19.06
2/11/16,182.86,call,2/19/16,203,0.01
2/11/16,182.86,put,2/19/16,203,20.05
2/11/16,182.86,call,2/19/16,204,0.01
2/11/16,182.86,put,2/19/16,204,21.05
2/11/16,182.86,call,2/19/16,205,0.01
2/11/16,182.86,put,2/19/16,205,22.05
2/11/16,182.86,call,2/19/16,206,0.01
2/11/16,182.86,put,2/19/16,206,23.05
2/11/16,182.86,call,2/19/16,207,0.01
2/11/16,182.86,put,2/19/16,207,24.05
2/11/16,182.86,call,2/19/16,208,0.01
2/11/16,182.86,put,2/19/16,208,25.05
2/11/16,182.86,call,2/19/16,209,0.01
2/11/16,182.86,put,2/19/16,209,26.05
2/11/16,182.86,call,2/19/16,210,0.01
2/11/16,182.86,put,2/19/16,210,27.05
2/12/16,186.63,put,2/12/16,169,0.01
2/12/16,186.63,call,2/12/16,169,17.87
2/12/16,186.63,put,2/12/16,170,0.01
2/12/16,186.63,call,2/12/16,170,16.79
2/12/16,186.63,put,2/12/16,171,0.01
2/12/16,186.63,call,2/12/16,171,15.77
2/12/16,186.63,put,2/12/16,172,0.01
2/12/16,186.63,call,2/12/16,172,14.79
2/12/16,186.63,put,2/12/16,172.5,0.01
2/12/16,186.63,call,2/12/16,172.5,14.29
2/12/16,186.63,put,2/12/16,173,0.01
2/12/16,186.63,call,2/12/16,173,13.79
2/12/16,186.63,put,2/12/16,174,0.01
2/12/16,186.63,call,2/12/16,174,12.79
2/12/16,186.63,put,2/12/16,175,0.01
2/12/16,186.63,call,2/12/16,175,11.77
2/12/16,186.63,put,2/12/16,176,0.01
2/12/16,186.63,call,2/12/16,176,10.79
2/12/16,186.63,put,2/12/16,176.5,0.01
2/12/16,186.63,call,2/12/16,176.5,10.14
2/12/16,186.63,put,2/12/16,177,0.01
2/12/16,186.63,call,2/12/16,177,9.64
2/12/16,186.63,put,2/12/16,177.5,0.01
2/12/16,186.63,call,2/12/16,177.5,9.14
2/12/16,186.63,put,2/12/16,178,0.01
2/12/16,186.63,call,2/12/16,178,8.64
2/12/16,186.63,put,2/12/16,178.5,0.01
2/12/16,186.63,call,2/12/16,178.5,8.14
2/12/16,186.63,put,2/12/16,179,0.01
2/12/16,186.63,call,2/12/16,179,7.64
2/12/16,186.63,put,2/12/16,179.5,0.01
2/12/16,186.63,call,2/12/16,179.5,7.14
2/12/16,186.63,put,2/12/16,180,0.01
2/12/16,186.63,call,2/12/16,180,6.64
2/12/16,186.63,put,2/12/16,180.5,0.01
2/12/16,186.63,call,2/12/16,180.5,6.14
2/12/16,186.63,put,2/12/16,181,0.01
2/12/16,186.63,call,2/12/16,181,5.64
2/12/16,186.63,put,2/12/16,181.5,0.01
2/12/16,186.63,call,2/12/16,181.5,5.06
2/12/16,186.63,put,2/12/16,182,0.01
2/12/16,186.63,call,2/12/16,182,4.56
2/12/16,186.63,put,2/12/16,182.5,0.01
2/12/16,186.63,call,2/12/16,182.5,4.06
2/12/16,186.63,put,2/12/16,183,0.01
2/12/16,186.63,call,2/12/16,183,3.56
2/12/16,186.63,put,2/12/16,183.5,0.01
2/12/16,186.63,call,2/12/16,183.5,3.06
2/12/16,186.63,put,2/12/16,184,0.01
2/12/16,186.63,call,2/12/16,184,2.56
2/12/16,186.63,put,2/12/16,184.5,0.01
2/12/16,186.63,call,2/12/16,184.5,1.98
2/12/16,186.63,put,2/12/16,185,0.01
2/12/16,186.63,call,2/12/16,185,1.42
2/12/16,186.63,put,2/12/16,185.5,0.01
2/12/16,186.63,call,2/12/16,185.5,0.99
2/12/16,186.63,put,2/12/16,186,0.03
2/12/16,186.63,call,2/12/16,186,0.42
2/12/16,186.63,call,2/12/16,186.5,0.07
2/12/16,186.63,put,2/12/16,186.5,0.21
2/12/16,186.63,call,2/12/16,187,0.02
2/12/16,186.63,put,2/12/16,187,0.74
2/12/16,186.63,call,2/12/16,187.5,0.01
2/12/16,186.63,put,2/12/16,187.5,1.25
2/12/16,186.63,call,2/12/16,188,0.01
2/12/16,186.63,put,2/12/16,188,1.74
2/12/16,186.63,call,2/12/16,188.5,0.01
2/12/16,186.63,put,2/12/16,188.5,2.4
2/12/16,186.63,call,2/12/16,189,0.01
2/12/16,186.63,put,2/12/16,189,2.82
2/12/16,186.63,call,2/12/16,189.5,0.01
2/12/16,186.63,put,2/12/16,189.5,3.34
2/12/16,186.63,call,2/12/16,190,0.01
2/12/16,186.63,put,2/12/16,190,3.84
2/12/16,186.63,call,2/12/16,190.5,0.01
2/12/16,186.63,put,2/12/16,190.5,4.34
2/12/16,186.63,call,2/12/16,191,0.01
2/12/16,186.63,put,2/12/16,191,4.84
2/12/16,186.63,call,2/12/16,191.5,0.01
2/12/16,186.63,put,2/12/16,191.5,5.34
2/12/16,186.63,call,2/12/16,192,0.01
2/12/16,186.63,put,2/12/16,192,5.86
2/12/16,186.63,call,2/12/16,192.5,0.01
2/12/16,186.63,put,2/12/16,192.5,6.36
2/12/16,186.63,call,2/12/16,193,0.01
2/12/16,186.63,put,2/12/16,193,6.86
2/12/16,186.63,call,2/12/16,193.5,0.01
2/12/16,186.63,put,2/12/16,193.5,7.36
2/12/16,186.63,call,2/12/16,194,0.01
2/12/16,186.63,put,2/12/16,194,7.86
2/12/16,186.63,call,2/12/16,194.5,0.01
2/12/16,186.63,put,2/12/16,194.5,8.36
2/12/16,186.63,call,2/12/16,195,0.01
2/12/16,186.63,put,2/12/16,195,8.86
2/12/16,186.63,call,2/12/16,195.5,0.01
2/12/16,186.63,put,2/12/16,195.5,9.36
2/12/16,186.63,call,2/12/16,196,0.01
2/12/16,186.63,put,2/12/16,196,9.86
2/12/16,186.63,call,2/12/16,196.5,0.01
2/12/16,186.63,put,2/12/16,196.5,10.36
2/12/16,186.63,call,2/12/16,197,0.01
2/12/16,186.63,put,2/12/16,197,11.01
2/12/16,186.63,call,2/12/16,197.5,0.01
2/12/16,186.63,put,2/12/16,197.5,11.51
2/12/16,186.63,call,2/12/16,198,0.01
2/12/16,186.63,put,2/12/16,198,12.01
2/12/16,186.63,call,2/12/16,198.5,0.01
2/12/16,186.63,put,2/12/16,198.5,12.51
2/12/16,186.63,call,2/12/16,199,0.01
2/12/16,186.63,put,2/12/16,199,13.01
2/12/16,186.63,call,2/12/16,199.5,0.01
2/12/16,186.63,put,2/12/16,199.5,13.51
2/12/16,186.63,call,2/12/16,200,0.01
2/12/16,186.63,put,2/12/16,200,14.01
2/12/16,186.63,call,2/12/16,200.5,0.01
2/12/16,186.63,put,2/12/16,200.5,14.51
2/12/16,186.63,call,2/12/16,201,0.01
2/12/16,186.63,put,2/12/16,201,15.01
2/12/16,186.63,call,2/12/16,201.5,0.01
2/12/16,186.63,put,2/12/16,201.5,15.51
2/12/16,186.63,call,2/12/16,202,0.01
2/12/16,186.63,put,2/12/16,202,16.01
2/12/16,186.63,call,2/12/16,202.5,0.01
2/12/16,186.63,put,2/12/16,202.5,16.51
2/12/16,186.63,call,2/12/16,203,0.01
2/12/16,186.63,put,2/12/16,203,17.01
2/12/16,186.63,call,2/12/16,203.5,0.01
2/12/16,186.63,put,2/12/16,203.5,17.62
2/12/16,186.63,call,2/12/16,204,0.01
2/12/16,186.63,put,2/12/16,204,18.01
2/12/16,186.63,call,2/12/16,204.5,0.01
2/12/16,186.63,put,2/12/16,204.5,18.51
2/12/16,186.63,call,2/12/16,205,0.01
2/12/16,186.63,put,2/12/16,205,19.01
2/12/16,186.63,call,2/12/16,205.5,0.01
2/12/16,186.63,put,2/12/16,205.5,19.51
2/12/16,186.63,call,2/12/16,206,0.01
2/12/16,186.63,put,2/12/16,206,20.01
2/12/16,186.63,call,2/12/16,206.5,0.01
2/12/16,186.63,put,2/12/16,206.5,20.51
2/12/16,186.63,call,2/12/16,207,0.01
2/12/16,186.63,put,2/12/16,207,21.02
2/12/16,186.63,call,2/12/16,207.5,0.01
2/12/16,186.63,put,2/12/16,207.5,21.6
2/12/16,186.63,call,2/12/16,208,0.01
2/12/16,186.63,put,2/12/16,208,22.12
2/12/16,186.63,call,2/12/16,208.5,0.01
2/12/16,186.63,put,2/12/16,208.5,22.6
2/12/16,186.63,call,2/12/16,209,0.01
2/12/16,186.63,put,2/12/16,209,23.1
2/12/16,186.63,call,2/12/16,209.5,0.01
2/12/16,186.63,put,2/12/16,209.5,23.6
2/12/16,186.63,put,2/19/16,166,0.03
2/12/16,186.63,call,2/19/16,166,20.54
2/12/16,186.63,put,2/19/16,167,0.03
2/12/16,186.63,call,2/19/16,167,19.53
2/12/16,186.63,put,2/19/16,168,0.04
2/12/16,186.63,call,2/19/16,168,18.55
2/12/16,186.63,put,2/19/16,169,0.04
2/12/16,186.63,call,2/19/16,169,17.54
2/12/16,186.63,put,2/19/16,170,0.05
2/12/16,186.63,call,2/19/16,170,16.54
2/12/16,186.63,put,2/19/16,171,0.06
2/12/16,186.63,call,2/19/16,171,15.57
2/12/16,186.63,put,2/19/16,172,0.07
2/12/16,186.63,call,2/19/16,172,14.57
2/12/16,186.63,put,2/19/16,172.5,0.08
2/12/16,186.63,call,2/19/16,172.5,14.09
2/12/16,186.63,put,2/19/16,173,0.09
2/12/16,186.63,call,2/19/16,173,13.59
2/12/16,186.63,put,2/19/16,174,0.12
2/12/16,186.63,call,2/19/16,174,12.6
2/12/16,186.63,put,2/19/16,175,0.15
2/12/16,186.63,call,2/19/16,175,11.65
2/12/16,186.63,put,2/19/16,176,0.19
2/12/16,186.63,call,2/19/16,176,10.69
2/12/16,186.63,put,2/19/16,176.5,0.22
2/12/16,186.63,call,2/19/16,176.5,10.19
2/12/16,186.63,put,2/19/16,177,0.25
2/12/16,186.63,call,2/19/16,177,9.75
2/12/16,186.63,put,2/19/16,177.5,0.28
2/12/16,186.63,call,2/19/16,177.5,9.25
2/12/16,186.63,put,2/19/16,178,0.33
2/12/16,186.63,call,2/19/16,178,8.75
2/12/16,186.63,put,2/19/16,178.5,0.37
2/12/16,186.63,call,2/19/16,178.5,8.34
2/12/16,186.63,put,2/19/16,179,0.41
2/12/16,186.63,call,2/19/16,179,7.89
2/12/16,186.63,put,2/19/16,179.5,0.47
2/12/16,186.63,call,2/19/16,179.5,7.44
2/12/16,186.63,put,2/19/16,180,0.54
2/12/16,186.63,call,2/19/16,180,7
2/12/16,186.63,put,2/19/16,180.5,0.61
2/12/16,186.63,call,2/19/16,180.5,6.58
2/12/16,186.63,put,2/19/16,181,0.69
2/12/16,186.63,call,2/19/16,181,6.15
2/12/16,186.63,put,2/19/16,181.5,0.77
2/12/16,186.63,call,2/19/16,181.5,5.74
2/12/16,186.63,put,2/19/16,182,0.88
2/12/16,186.63,call,2/19/16,182,5.33
2/12/16,186.63,put,2/19/16,182.5,0.99
2/12/16,186.63,call,2/19/16,182.5,4.93
2/12/16,186.63,put,2/19/16,183,1.1
2/12/16,186.63,call,2/19/16,183,4.53
2/12/16,186.63,put,2/19/16,183.5,1.24
2/12/16,186.63,call,2/19/16,183.5,4.12
2/12/16,186.63,put,2/19/16,184,1.38
2/12/16,186.63,call,2/19/16,184,3.76
2/12/16,186.63,put,2/19/16,184.5,1.54
2/12/16,186.63,call,2/19/16,184.5,3.4
2/12/16,186.63,put,2/19/16,185,1.7
2/12/16,186.63,call,2/19/16,185,3.08
2/12/16,186.63,put,2/19/16,185.5,1.89
2/12/16,186.63,call,2/19/16,185.5,2.76
2/12/16,186.63,put,2/19/16,186,2.07
2/12/16,186.63,call,2/19/16,186,2.45
2/12/16,186.63,call,2/19/16,186.5,2.17
2/12/16,186.63,put,2/19/16,186.5,2.31
2/12/16,186.63,call,2/19/16,187,1.9
2/12/16,186.63,put,2/19/16,187,2.54
2/12/16,186.63,call,2/19/16,187.5,1.65
2/12/16,186.63,put,2/19/16,187.5,2.8
2/12/16,186.63,call,2/19/16,188,1.4
2/12/16,186.63,put,2/19/16,188,3.06
2/12/16,186.63,call,2/19/16,188.5,1.2
2/12/16,186.63,put,2/19/16,188.5,3.37
2/12/16,186.63,call,2/19/16,189,1
2/12/16,186.63,put,2/19/16,189,3.69
2/12/16,186.63,call,2/19/16,189.5,0.83
2/12/16,186.63,put,2/19/16,189.5,4.03
2/12/16,186.63,call,2/19/16,190,0.69
2/12/16,186.63,put,2/19/16,190,4.4
2/12/16,186.63,call,2/19/16,190.5,0.55
2/12/16,186.63,put,2/19/16,190.5,4.77
2/12/16,186.63,call,2/19/16,191,0.44
2/12/16,186.63,put,2/19/16,191,5.16
2/12/16,186.63,call,2/19/16,191.5,0.34
2/12/16,186.63,put,2/19/16,191.5,5.57
2/12/16,186.63,call,2/19/16,192,0.27
2/12/16,186.63,put,2/19/16,192,5.99
2/12/16,186.63,call,2/19/16,192.5,0.21
2/12/16,186.63,put,2/19/16,192.5,6.44
2/12/16,186.63,call,2/19/16,193,0.16
2/12/16,186.63,put,2/19/16,193,6.9
2/12/16,186.63,call,2/19/16,193.5,0.12
2/12/16,186.63,put,2/19/16,193.5,7.36
2/12/16,186.63,call,2/19/16,194,0.09
2/12/16,186.63,put,2/19/16,194,7.84
2/12/16,186.63,call,2/19/16,194.5,0.07
2/12/16,186.63,put,2/19/16,194.5,8.32
2/12/16,186.63,call,2/19/16,195,0.06
2/12/16,186.63,put,2/19/16,195,8.8
2/12/16,186.63,call,2/19/16,195.5,0.05
2/12/16,186.63,put,2/19/16,195.5,9.29
2/12/16,186.63,call,2/19/16,196,0.04
2/12/16,186.63,put,2/19/16,196,9.79
2/12/16,186.63,call,2/19/16,196.5,0.03
2/12/16,186.63,put,2/19/16,196.5,10.29
2/12/16,186.63,call,2/19/16,197,0.03
2/12/16,186.63,put,2/19/16,197,10.78
2/12/16,186.63,call,2/19/16,197.5,0.03
2/12/16,186.63,put,2/19/16,197.5,11.28
2/12/16,186.63,call,2/19/16,198,0.02
2/12/16,186.63,put,2/19/16,198,11.78
2/12/16,186.63,call,2/19/16,198.5,0.02
2/12/16,186.63,put,2/19/16,198.5,12.27
2/12/16,186.63,call,2/19/16,199,0.02
2/12/16,186.63,put,2/19/16,199,12.77
2/12/16,186.63,call,2/19/16,200,0.02
2/12/16,186.63,put,2/19/16,200,13.77
2/12/16,186.63,call,2/19/16,201,0.01
2/12/16,186.63,put,2/19/16,201,14.76
2/12/16,186.63,call,2/19/16,202,0.01
2/12/16,186.63,put,2/19/16,202,15.77
2/12/16,186.63,call,2/19/16,203,0.01
2/12/16,186.63,put,2/19/16,203,16.76
2/12/16,186.63,call,2/19/16,204,0.01
2/12/16,186.63,put,2/19/16,204,17.75
2/12/16,186.63,call,2/19/16,205,0.01
2/12/16,186.63,put,2/19/16,205,18.75
2/12/16,186.63,call,2/19/16,206,0.01
2/12/16,186.63,put,2/19/16,206,19.76
2/12/16,186.63,call,2/19/16,207,0.01
2/12/16,186.63,put,2/19/16,207,20.76
2/12/16,186.63,call,2/19/16,208,0.01
2/12/16,186.63,put,2/19/16,208,21.75
2/12/16,186.63,call,2/19/16,209,0.01
2/12/16,186.63,put,2/19/16,209,22.75
2/12/16,186.63,call,2/19/16,210,0.01
2/12/16,186.63,put,2/19/16,210,23.75
2/16/16,189.78,put,2/19/16,166,0.01
2/16/16,189.78,call,2/19/16,166,23.67
2/16/16,189.78,put,2/19/16,167,0.01
2/16/16,189.78,call,2/19/16,167,22.67
2/16/16,189.78,put,2/19/16,168,0.02
2/16/16,189.78,call,2/19/16,168,21.67
2/16/16,189.78,put,2/19/16,169,0.02
2/16/16,189.78,call,2/19/16,169,20.67
2/16/16,189.78,put,2/19/16,170,0.02
2/16/16,189.78,call,2/19/16,170,19.67
2/16/16,189.78,put,2/19/16,171,0.02
2/16/16,189.78,call,2/19/16,171,18.67
2/16/16,189.78,put,2/19/16,172,0.02
2/16/16,189.78,call,2/19/16,172,17.66
2/16/16,189.78,put,2/19/16,172.5,0.02
2/16/16,189.78,call,2/19/16,172.5,17.17
2/16/16,189.78,put,2/19/16,173,0.02
2/16/16,189.78,call,2/19/16,173,16.67
2/16/16,189.78,put,2/19/16,174,0.03
2/16/16,189.78,call,2/19/16,174,15.68
